id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
77904,FIGHTS FOR $15 TO FLIP BURGERS\n\nFIGHTS FOR YOUR RIGHT TO BE AN IDIOT,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./550055705340117/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fights for 15 to flip burgers fights for your right to be an idiot
77911,AND THEN THEY SAID\nI COULD NEVER BE PRESIDENT LOL\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./584280751917612/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,and then they said i could never be president lol
69066,LIBERAL CHRISTMAS DINNER 2021,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1571611986530649/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,liberal christmas dinner 2021
67542,IT'S A BIG CLUB\nAND\nYOU\nAIN'T IN IT!\n,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,its a big club and you are not in it
65399,BREAKING NEWS:\n\nTWITTER SUSPENDS MARJORIE TAYLOR-GREENE'S\nACCOUNT. SHE HAS BEEN THE MEMBER OF CONGRESS MOST GUILTY FOR SPREADING TRUMP'S CONSPIRACIES AND MISINFORMATION SINCE HE GOT BANNED.\n\nWILL YOU MISS HER?\n,https://www.facebook.com/photo/?fbid=10159222894019797&set=g.673249193329931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,breaking news twitter suspends marjorie taylorgreenes account she has been the member of congress most guilty for spreading trumps conspiracies and misinformation since he got banned will you miss her
65329,Pompeo Says Intelligence Points to Iran in Tanker Attack in Gulf of Oman\n\nPUTIN: 95% OF WORLD TERRORIST ATTACKS ARE MADE BY THE CIA\n,https://www.facebook.com/www.russiatruth.co/photos/2154419031273653/,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,pompeo says intelligence points to iran in tanker attack in gulf of oman putin 95 of world terrorist attacks are made by the cia
77917,I DON'T KNEEL\n\nI STAND WITH TRUMP,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./582313262114361/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i do not kneel i stand with trump
64168,CONGRATULATIONS VIRGINIA\n\n,https://www.facebook.com/SilentmajorityDJT/photos/2223347771147981/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,congratulations virginia
75030,CHARACTER\nMAKES NO DIFFERENCE\n\nMIKE HUCKABEE,https://www.facebook.com/photo/?fbid=1431727436852827&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,character makes no difference mike huckabee
78750,My New Year's Resolution is to...\nKeep Rooting for THIS MAN,https://www.facebook.com/unitedstatesherald/photos/3332823990277197/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,my new years resolution is to keep rooting for this man
67126,THINK PUTIN. THINK,https://www.facebook.com/photo/?fbid=1582443645470849&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,think putin think
67505,The Same people Who Sell the Panic.\nSell the Pill.,null,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,the same people who sell the panic sell the pill
71041,Voting Republican will force our daughters to fight the same battles our grandmothers won.\nPass it on.,null,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,voting republican will force our daughters to fight the same battles our grandmothers won pass it on
67521,Coincidence?\n\nOCCULT IMAGERY OF INTERNATIONAL AIRPORTS\n\nDONT THINK SO.,null,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,coincidence occult imagery of international airports do not think so
74995,"You've got a lot of people running, but only one person is going to win.\nI hope you know who that person is.\n\n- President Trump",null,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,you have got a lot of people running but only one person is going to win i hope you know who that person is  president trump
79168,A worker objected to Google's Israel military contract. told her to move to Brazil,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1062512197668697/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,a worker objected to googles israel military contract told her to move to brazil
65344,".@DevinNunes said this is the \unraveling of the biggest political scandal in American history.\\n\n\This was began nothing more, nothing less than a\nClinton-Obama operation with a bunch of dirty cops at the FBI and career Justice Department officials that were all a part of it.\\n\nDEVIN NUNES (R-CAI HOUSE INTEL CMTE RANKING MEMBER\n\nNEWS MUELLER REPORT FINISHED: HOW DID WE GET HERE?\n\nTHAT THE ОFFICE OF SPECIAL COUNSEL HAS DELIVERED ITS REPORT TO THE ATTORNEY GENERAL\nPURSLIANT\n",https://www.facebook.com/www.russiatruth.co/photos/2025164647532426/,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, said this is the unraveling of the biggest political scandal in american history this was began nothing more nothing less than a clintonobama operation with a bunch of dirty cops at the fbi and career justice department officials that were all a part of it devin nunes rcai house intel cmte ranking member news mueller report finished how did we get here that the оffice of special counsel has delivered its report to the attorney general pursliant
65341,When you used baby oil so you know your baby is well protected\n,https://www.facebook.com/www.russiatruth.co/photos/2051011001614457/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you used baby oil so you know your baby is well protected
67097,"2022 07 23 Zelensky Is About To Be Assassinated By The Americans\n\nBecause I've lost access to all my accounts and\nchannels to the SBU (Ukraine's secret police), I don't\nhave any way to promote my content-so please be so\nkind as to share this video with anyone whom you\nthink might learn something. GL",https://www.facebook.com/photo/?fbid=543213664243369&set=g.1051235278795166,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2022 07 23 zelensky is about to be assassinated by the americans because i have lost access to all my accounts and channels to the sbu ukraines secret police i do not have any way to promote my contentso please be so kind as to share this video with anyone whom you think might learn something gl
68480,WE WILL NEVER STOP FIGHTING FOR HUMAN RIGHTS\n,https://www.facebook.com/amnesty/photos/3755587707787407/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,we will never stop fighting for human rights
79140,"1978-\nI'M NOT STATE CAPITALIST I'M BUILDING PRODUCTIVE FORCES\n\nWESTERN LEFT\nWHATEVER, STATE CAPITALIST\n\n2021\nI HAVE PUSHED THE SOCIALISM BUTTON, THE CAPITALISTS TREMBLE BEFORE ME\n\nWESTERN LEFT\nAUTHORITARIANISM!",https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1028628241057093/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1978 i am not state capitalist i am building productive forces western left whatever state capitalist 2021 i have pushed the socialism button the capitalists tremble before me western left authoritarianism
78330,IF MY IDEAS WERE ACTUALLY DEAD\n\nYOU WOULDN'T HAVE TO SAY SO OVER AND OVER AGAIN,https://www.facebook.com/communism101/photos/617060451676911/,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if my ideas were actually dead you would not have to say so over and over again
77898,WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./553176875028000/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you see the guy who said you will never be president at your inauguration
65379,RUSSIA RECOGNIZED TERRORISM AS THE NUMBER ONE THREAT\n\n UNITED STATES RECOGNIZED RUSSIA AS THE NUMBER ONE THREAT\n,https://www.facebook.com/www.russiatruth.co/photos/1471660052882891/,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,russia recognized terrorism as the number one threat united states recognized russia as the number one threat
76943,74 MILLION VOTERS WILL NEVER LEAVE TRUMP\n\nI AM ONE OF THEM ARE YOU ONE OF US?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1503820216630323/?type=3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74 million voters will never leave trump i am one of them are you one of us
77971,"THE POOR HAVE BEEN VOTING DEMOCRAT\n\nFOR 50 YEARS, AND THEY'RE STILL BROKE!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./674692052876481/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,the poor have been voting democrat for 50 years and they are still broke
64179,"\The American people want a better America, not a different America.\\n- Trey Gowdy\n\n",https://www.facebook.com/SilentmajorityDJT/photos/2208878869261538/,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,the american people want a better america not a different america  trey gowdy
75025,"When you see a picture of Donald Trump's Mom and all of a sudden his hair makes sense. \n(yes, its really her)\n\n1997\n\nMary Trump",https://www.facebook.com/photo/?fbid=869974779781305&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you see a picture of donald trumps mom and all of a sudden his hair makes sense yes its really her 1997 mary trump
70502,IF PEOPLE WOULD STOP ASKING ME QUESTIONS.......\n\nI COULD STOP LYING!,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./794744740662349/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,if people would stop asking me questions i could stop lying
71403,2001 YOU ARE EITHER WITH US OR WITH THE TERRORISTS\n\n2021 YOU ARE THE TERRORISTS,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./166725858953171/?type=3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2001 you are either with us or with the terrorists 2021 you are the terrorists
78337,"VLADIMIR LENIN\nco-founded the St. Petersburg League of Struggle for the Emancipation of the Working Class at age 25. \nHe had already been expelled from school at age\n17 for leading an anti-czarlst student demonstration.\n\nKARL MARX\nwrote the Communist Manifesto at age 29-a book that changed the world and remains a must- read for revolutionaries everywhere. \nHis comrade and co- author, Friedrich Engels, was\nonly 27 at the time (1848).\n\n\nVILMA ESPÍN\nfirst demonstrated against the Cuban dictator Fulgencio Batista at age 22. \nShe joined the revolutionary July 26th Movement at\nage 26, becoming a regional coordinator, and joined the Rebel Army at age 28.\n\nMARTIN LUTHER KING, JR.\nwas 26 when he led the Montgomery Bus Boycott from 1955-1956. \nA young minister and new to the city, King spent the next 13 years of his life marching, picketing, speaking and inspiring others before he was assassinated in 1968.",https://www.facebook.com/communism101/photos/615579398491683/,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,vladimir lenin cofounded the st petersburg league of struggle for the emancipation of the working class at age 25 he had already been expelled from school at age 17 for leading an anticzarlst student demonstration karl marx wrote the communist manifesto at age 29a book that changed the world and remains a must read for revolutionaries everywhere his comrade and co author friedrich engels was only 27 at the time 1848 vilma espín first demonstrated against the cuban dictator fulgencio batista at age 22 she joined the revolutionary july 26th movement at age 26 becoming a regional coordinator and joined the rebel army at age 28 martin luther king jr was 26 when he led the montgomery bus boycott from 19551956 a young minister and new to the city king spent the next 13 years of his life marching picketing speaking and inspiring others before he was assassinated in 1968
67080,Russian media is warning that participants in \illegal rallies\ will be subjected to military conscription\n\nArming your own opposition,https://www.facebook.com/photo/?fbid=1147603482847291&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,russian media is warning that participants in illegal rallies will be subjected to military conscription arming your own opposition
74957,"Remember Beto's DWI, when he tried to flee from police? \nWe should be taking his license away and not the guns from law abiding citizens.\n- Texas state Rep. Briscoe Cain",null,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,remember betos dwi when he tried to flee from police we should be taking his license away and not the guns from law abiding citizens  texas state rep briscoe cain
67100,"\It's not easy work, one bit me the other day!\n... but still...it's an honest living. \nI have seven medals for bravery.\ \n- Ivan Ivanovych :Chief Babushka Catcher, Veselaya Zhyzn' Russia\n",https://www.facebook.com/photo/?fbid=1794597120878710&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,its not easy work one bit me the other day  but stillits an honest living i have seven medals for bravery  ivan ivanovych chief babushka catcher veselaya zhyzn russia
71075,"Typical Libertarian: 'MURIKA! \n\nIs afraid of totalitarian government but doesn't understand totalitarian corporatism. \nVOTES LIBERTARIAN.\n\nBelieves they're part of a 'well regulated militia' but are not part of any of the armed services -- just wannabes who hoard guns.\nVOTES LIBERTARIAN.\n\nBelieves their tax dollars shouldn't go to supporting any social safety programs, but benefits from public\nschools, public safety, freeways, and welfare. \nVOTES LIBERTARIAN.",null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,typical libertarian murika is afraid of totalitarian government but does not understand totalitarian corporatism votes libertarian believes they are part of a well regulated militia but are not part of any of the armed services  just wannabes who hoard guns votes libertarian believes their tax dollars should not go to supporting any social safety programs but benefits from public schools public safety freeways and welfare votes libertarian
70458,"THERE IS ONE RELIGION MORE DANGEROUS THAN ANY OTHER. \nIT HAS BEEN RESPONSIBLE FOR MORE MURDER AND SUFFERING THAN ALL OTHERS COMBINED. \nITS FOLLOWERS BLINDLY ACCEPT ITS RHETORIC\nWITHOUT QUESTION, WHILE ALLOWING THEMSELVES TO BE ENSLAVED BY ITS POLICIES.\n\nTHIS RELIGION'S WORSHIPERS ARE SO INURED THAT THEY HAVE ACCEPTED ITS RULES AS LAWS AND WILL OBEY THEM EVEN TO THEIR OWN DETRIMENT.\n\nTHIS RELIGION IS CALLED STATISM",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./895314513938704/?type=3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,there is one religion more dangerous than any other it has been responsible for more murder and suffering than all others combined its followers blindly accept its rhetoric without question while allowing themselves to be enslaved by its policies this religions worshipers are so inured that they have accepted its rules as laws and will obey them even to their own detriment this religion is called statism
75007,"THE LEFT HAS INFORMED ME THAT I CAN PICK MY GENDER\n\nSO TODAY, I FEEL LIKE BEING THE FIRST WOMAN PRESIDENT. \nSORRY HILLARY.",https://www.facebook.com/photo/?fbid=2338056706239519&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,the left has informed me that i can pick my gender so today i feel like being the first woman president sorry hillary
69092,#NOTMYPEDO,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1289533621405155/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
78743,I will NOT let this man's legacy die,https://www.facebook.com/unitedstatesherald/photos/3404570866435842/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,i will not let this mans legacy die
69102,4TH OF JULY\nINDEPENDENCE DAY\n\n\FREEDOM IS NEVER GIVEN.. IT IS WON. \,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1089715121182357/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4th of july independence day freedom is never given it is won 
78761,In case anyone has forgotten...\n\nThis flag stands for FREEDOM,https://www.facebook.com/unitedstatesherald/photos/3646896855536574/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,in case anyone has forgotten this flag stands for freedom
78304,"\[T]he 'Third Forces' don't exist, or if they do they are only the tin-pot bourgeoisies that colonialism has already placed in the saddle. [...] The settler has only recourse to one thing: brute force, when he can command it; the native has only one choice, between servitude or supremacy.\\nJean-Paul Sartre ",https://www.facebook.com/communism101/photos/581482185234738/,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,the third forces do not exist or if they do they are only the tinpot bourgeoisies that colonialism has already placed in the saddle  the settler has only recourse to one thing brute force when he can command it the native has only one choice between servitude or supremacy jeanpaul sartre
79785,NOW FOR MY NEXT ACT\n\nI'LL MAKE DEMOCRATS DEFEND IRAN,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2707254509362966/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,now for my next act ill make democrats defend iran
76991,"Achievements of Pinochet's rule.\n\n45% of the population below the poverty line.\nTwo resounding deep recessions.\n19% decline in productivity.\nSteep Decline in average earnings.\nLong-lasting socioeconomic damage.\nHated by most the population.\nKilled around 10,000 political dissidents.\nTortured thousands.\nSent 200,000 into exile.\nMade rape a method of torture against women.\nEmbezzled over 27 million US dollars.\nAnd now has a cult of politically illiterate keyboard\nwarriors who worship him.\nBefore you send a cancerous Helicopter Meme just remember.\nHe was not a hero, he did not save Chile, He was and forever will be a criminal.",https://www.facebook.com/SeattleSRA/photos/709314232961694/,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,achievements of pinochets rule 45 of the population below the poverty line two resounding deep recessions 19 decline in productivity steep decline in average earnings longlasting socioeconomic damage hated by most the population killed around 10000 political dissidents tortured thousands sent 200000 into exile made rape a method of torture against women embezzled over 27 million us dollars and now has a cult of politically illiterate keyboard warriors who worship him before you send a cancerous helicopter meme just remember he was not a hero he did not save chile he was and forever will be a criminal
77888,"I KNOW THE RUSSIA STORY'S A LIE,\n\nBUT I WANT TRUMP GONE, AND I DON'T KNOW WHAT ELSE TO DO!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./535355963476758/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i know the russia storys a lie but i want trump gone and i do not know what else to do
78795,WE WILL ANNEX THEIR LANDS!,https://www.facebook.com/themotherlandcalls/photos/652321131512672/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we will annex their lands
68438,"LOVE UNDER APARTHEID\n\nAFTER BACKLASH, ISRAEL HAS REDUCED RELATIONSHIP RESTRICTIONS FOR WEST BANK PALESTINIANS",https://www.facebook.com/amnesty/photos/5821252677887556/,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,love under apartheid after backlash israel has reduced relationship restrictions for west bank palestinians
67115,INTERNATIONAL CRIMINAL COURT NOMINEE\n\nVLADIMIR PUTIN\n\nINTERNATIONAL CRIMINAL COURT NOMINEE\n\nALEKSANDR LUKASHENKO\n\nWRITTEN AND DIRECTED BY\n\nVOLODYMYR ZELENSKYY\n\nMOSKVA\n\nEXPERIENCE IT LIKE NEVER BEFORE IN THE BLACK SEA,https://www.facebook.com/photo/?fbid=1732039907127021&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,international criminal court nominee vladimir putin international criminal court nominee aleksandr lukashenko written and directed by volodymyr zelenskyy moskva experience it like never before in the black sea
71306,THE GOVERNMENT GIVES PEOPLE FREE FOOD\n\nLIKE A FISHERMAN GIVES FISH FREE WORMS AND FOR THE SAME REASON,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./122891893336568/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the government gives people free food like a fisherman gives fish free worms and for the same reason
78331,\The mass suffering that revolution is intended to alleviate will continue as the revolution strangles\nitself on the altar of nonviolence.\\n\n- Ward Churchill\nPacifism as Pathology,https://www.facebook.com/communism101/photos/616442401738716/,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the mass suffering that revolution is intended to alleviate will continue as the revolution strangles itself on the altar of nonviolence  ward churchill pacifism as pathology
67127,Logistics? Fucked. \n\nMorale? Gone.\n\nHotel?\n\nChernobyl.,https://www.facebook.com/photo/?fbid=5257275400970959&set=g.1051235278795166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,logistics fucked morale gone hotel chernobyl
78828,"\By the way, we don't have anything against cooperation with NATO, but we are against having a military alliance making itself at home right in our own\nbackyard; in our historic territory. I simply cannot imagine that we would travel to Crimea to visit NATO sailors. Of course, most of them are wonderful guys, but it would be better to have them come and visit us, be our guests, rather than the other way round.\\n",https://www.facebook.com/themotherlandcalls/photos/810455012365949/,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,by the way we do not have anything against cooperation with nato but we are against having a military alliance making itself at home right in our own backyard in our historic territory i simply cannot imagine that we would travel to crimea to visit nato sailors of course most of them are wonderful guys but it would be better to have them come and visit us be our guests rather than the other way round
71307,"\How many genders are there?\\n\nAlways two, there are, no more, no less.\n\nWise words from Grand Master Yoda",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./122841006674990/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,how many genders are there always two there are no more no less wise words from grand master yoda
74983,I'M PRAYING FOR YOU PRESIDENT TRUMP,null,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,i am praying for you president trump
70498,"BANKS COLLECTED IN OVERDRAFT OVER $30 BILLION\nFEES LAST YEAR\n\nANOTHER WAY OF SAYING THAT, BANKS TOOK $30,000,000,000 FROM PEOPLE THAT HAD NO MONEY",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./796093590527464/?type=3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,banks collected in overdraft over 30 billion fees last year another way of saying that banks took 30000000000 from people that had no money
64182,We are the majority\n\nLET'S GO BRANDON\n\n,https://www.facebook.com/SilentmajorityDJT/photos/2205166539632771/,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,we are the majority let us go brandon
71067,"Bobby Jindal, Louisiana Governor and GOP Presidential hopeful, is rated A+ by the NRA, has signed MANY Pro-Gun bills into law.\n\nAfter last night's shooting, he asks for PRAYERS.",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bobby jindal louisiana governor and gop presidential hopeful is rated a by the nra has signed many progun bills into law after last nights shooting he asks for prayers
67546,"Mainstream media writing about...\n\nSam Bankman-Fried\nOh dear, oh dear. Gorgeous.\n\nElon Musk\nYou fucking donkey.",https://www.facebook.com/photo.php?fbid=500300205462375&set=pb.100064472002600.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,mainstream media writing about sam bankmanfried oh dear oh dear gorgeous elon musk you fucking donkey
67108,RUSSIAN POLICE WHEN OFFERED A BRIBE IN FRONTE\nOF A CAMERA\n,https://www.facebook.com/photo/?fbid=1780554115616344&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,russian police when offered a bribe in fronte of a camera
79798,"DEMOCRATS JEFF VAN DREW, COLLIN PETERSON\nJOIN REPUBLICANS AGAINST IMPEACHMENT\nRULE BILL\n",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2671348749620209/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,democrats jeff van drew collin peterson join republicans against impeachment rule bill
71302,BIDEN APPROVAL RATINGS\n\nJUST IN FROM THE SWAMP,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./123356729956751/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,biden approval ratings just in from the swamp
65410,"Joe Biden is immediatly sending funds,generators, fuel, water and food to Texas\n\nThis loser shot paper towels to Puerto Rico",https://www.facebook.com/photo/?fbid=1214568348938850&set=g.673249193329931,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,joe biden is immediatly sending fundsgenerators fuel water and food to texas this loser shot paper towels to puerto rico
78825,"Today, 32 of world's top 100 chess players are Russians.",https://www.facebook.com/themotherlandcalls/photos/815543651857085/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,today 32 of worlds top 100 chess players are russians
67132,It was Azov Battalion,https://www.facebook.com/photo/?fbid=1030980511176256&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it was azov battalion
67067,My thoughts and prayers are with all the Western journalists trying to find their way through south-eastern Poland tomorrow,https://www.facebook.com/photo/?fbid=1186753288932310&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,my thoughts and prayers are with all the western journalists trying to find their way through southeastern poland tomorrow
65321,"Bodies of 1,800 German victims of Battle of Stalingrad found in Russia\n\nGerman victims\n",https://www.facebook.com/www.russiatruth.co/photos/2367599946622226/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,bodies of 1800 german victims of battle of stalingrad found in russia german victims
68534,Liz Truss Puts Herself Forward To Replace Liz Truss\n,https://www.facebook.com/photo/?fbid=10160723988841929&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,liz truss puts herself forward to replace liz truss
78334,"If you ask the economist \Where in that equation do\nyou put the ozone layer, the deep underground aquifers of fossil water, topsoil, or biodiversty?\\n\ntheir answer is \Oh, those are externalities.\\nWell then, you might as well be on Mars; that economy's not based in anything like the real world.\n\nThese services are vital to the health of the planet and economists call these \externalities.\ \nThat's nuts!",https://www.facebook.com/communism101/photos/616277528421870/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,if you ask the economist where in that equation do you put the ozone layer the deep underground aquifers of fossil water topsoil or biodiversty their answer is oh those are externalities well then you might as well be on mars that economys not based in anything like the real world these services are vital to the health of the planet and economists call these externalities that is nuts
76100,ISIS-US GROUND FORCE,https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./324041694637026/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,isisus ground force
70472,\CARRY THE BATTLE TO THEM.\n\nDON'T LET THEM BRING IT TO YOU.\n\nPUT THEM ON THE DEFENSIVE AND DON'T EVER APOLOGIZE FOR ANYTHING.\\n\n-Harry S. Truman,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./866022940201195/?type=3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carry the battle to them do not let them bring it to you put them on the defensive and do not ever apologize for anything harry s truman
79822,"Oppressors can tyrannize only when they achieve\na standing army, an enslaved press,and a disarmed populace.\n- James Madison\n",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2732607786827638/?type=3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,oppressors can tyrannize only when they achieve a standing army an enslaved pressand a disarmed populace  james madison
65416,HAPPY PRESIDENTS DAY\n\nTO THE MAN WHO RESCUED AMERICA FROM THE TRUMP DISASTER.\n\nWE THANK YOU!,https://www.facebook.com/photo/?fbid=1211883129207372&set=g.673249193329931,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,happy presidents day to the man who rescued america from the trump disaster we thank you
