id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
79766,THIS IS THE FACE OF TREASON\nThe crime of betraying one's country.\nActs against your own country.\nGiving the enemy aid and comfort.,https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1984966298241533/?type=3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,this is the face of treason the crime of betraying ones country acts against your own country giving the enemy aid and comfort
70513,"\WE'RE AT A POINT WHERE POLITICIANS DON'T REALLY GET ANY BENEFIT FROM ENGAGING WITH LONG-TERM ISSUES. \nINSTEAD, IT'S ALL ABOUT THE NEXT ELECTION\nCYCLE. \nTHOSE GUYS IN THE HOUSE DON'T DO ANYTHING\nNOW BUT RUN FOR OFFICE. \nSO UNLESS THEY CAN FIND SOME LITTLE THING THAT ZIPS THEM UP A COUPLE OF POINTS IN THE\nPOLLS, THEY'RE NOT INTERESTED.\nTHERE'S A CONSENSUS AMONG SCIENTISTS, THOUGH, THAT WE FACE SERIOUS LONG-TERM ISSUES.\nTHEY'RE SAYING THAT UNLESS WE ENGAGE WITH THOSE ISSUES, WE'RE GENUINELY F*CKED.\\n\n-MATT DAMON\n",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./772108086259348/?type=3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,were at a point where politicians do not really get any benefit from engaging with longterm issues instead its all about the next election cycle those guys in the house do not do anything now but run for office so unless they can find some little thing that zips them up a couple of points in the polls they are not interested there is a consensus among scientists though that we face serious longterm issues they are saying that unless we engage with those issues were genuinely fcked matt damon
71095,Imagine if all emails were scrutinized equally.....,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./185644803727943/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,imagine if all emails were scrutinized equally
71406,THE IMAGE THE LEFTIST LUNATICS DO NOT WANT YOU TO SEE\n\nBECAUSE IT RUINS THEIR ANTI-POLICE NARRATIVE,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./166093429016414/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,the image the leftist lunatics do not want you to see because it ruins their antipolice narrative
64245,UPON REALIZING CANADIANS DON'T WANT COMMUNISM\n\nWE WILL BE EXTENDING LOCKDOWN AT GUNPOINT UNTIL YOU SUBMIT.\n\n,https://www.facebook.com/www.russiatruth.co/photos/4834109029971293/,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,upon realizing canadians do not want communism we will be extending lockdown at gunpoint until you submit
76056,WHEN I OVERHEAR SOMEONE ACROSS THE ROOM TALKING ABOUT HOW CORRUPT THE GOVERNMENT IS,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6320890234605818/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,when i overhear someone across the room talking about how corrupt the government is
71325,I just want someone to laugh at my memes the way Kamala laughs at questions she can't answer.,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./115995770692847/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i just want someone to laugh at my memes the way kamala laughs at questions she cannot answer
70425,"\I don't think people realise how the establishment became established. It simply stole the land and property off the poor, surrounded themselves with weak minded sycophants for protection, gave themselves titles and havе been wielding power ever\nsince.\\n\nTony Benn",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./972323736237781/?type=3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,i do not think people realise how the establishment became established it simply stole the land and property off the poor surrounded themselves with weak minded sycophants for protection gave themselves titles and havе been wielding power ever since tony benn
65860,If you are going to view or send child porn make sure you use a computer because you can do a lot more\nof it and get a lesser punishment\n\nKetanji Brown Jackson,https://www.facebook.com/photo/?fbid=4900614006641318&set=g.823568891162965,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,if you are going to view or send child porn make sure you use a computer because you can do a lot more of it and get a lesser punishment ketanji brown jackson
65931,Democrat Gas Prices\nGot me like: Let's Go Brandon,https://www.facebook.com/photo/?fbid=289851156611484&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,democrat gas prices got me like let us go brandon
67565,VACCINE EXPERT\n\nComes with:\n- Desire for depopulation\n- Trips to Epstein's island\n\n*Does not include science\nor medical degree,https://www.facebook.com/photo.php?fbid=479168837575512&set=pb.100064472002600.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,vaccine expert comes with  desire for depopulation  trips to epsteins island does not include science or medical degree
65422,Isn't it refreshing to have a President who doesn't work for Vladimir Putin?,https://www.facebook.com/photo/?fbid=1210135026048849&set=g.673249193329931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,is not it refreshing to have a president who does not work for vladimir putin
78810,"Hello. \nThis is Vladimir Putin, and today we will make the world a little bit better.",https://www.facebook.com/themotherlandcalls/photos/766295656781885/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hello this is vladimir putin and today we will make the world a little bit better
71365,"Hey Bammy, I've seen that cat scan of your brain",null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,hey bammy i have seen that cat scan of your brain
67477,\What's your favorite childhood\nmemory?\\n\nMe: Not paying bills,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,what is your favorite childhood memory me not paying bills
77918,PEOPLE ALL OVER THE NATION ARE STARVED FOR HONESTY AND COMMON SENSE.\n\nNOW YOU KNOW WHY PEOPLE VOTED FOR TRUMP.\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./581723835506637/?type=3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,people all over the nation are starved for honesty and common sense now you know why people voted for trump
67510,Posted at a Doctors office today\n\nEvery election year has a disease\n\nSARS-2004\nAVIAN-2008\nSWINE-2010\nMERS-2012\nEBOLA-2014\n21KA-2016\nEBOLA-2018\nCORONA-2020\n\nFACTS:\n\n#Coronavirus has a Contagion factor of 2. SARS was 4. Measles is 18.\n\n#Coronavirus has a cure rate of 99.7% for those under 50 it infects. #coronavirus spread Is leveling off.\n\nThis is a viral-pneumonia being hyped as The Black Plague before an election.,null,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,posted at a doctors office today every election year has a disease sars2004 avian2008 swine2010 mers2012 ebola2014 21ka2016 ebola2018 corona2020 facts  has a contagion factor of 2 sars was 4 measles is 18  has a cure rate of 997 for those under 50 it infects  spread is leveling off this is a viralpneumonia being hyped as the black plague before an election
65866,Please feed us hungry plants more CARBON DIOXIDE.\nWe need it and turn it into Oxygen,https://www.facebook.com/photo/?fbid=10159659000047086&set=g.823568891162965,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,please feed us hungry plants more carbon dioxide we need it and turn it into oxygen
70454,"AM I THE ONLY ONE\n\nWHO REALIZES WALLS KEEP PEOPLE IN, TOO?",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./896672003802955/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,am i the only one who realizes walls keep people in too
76956,NOW HIRING RINOS\n\nMAKE AMERICA GREAT AGAIN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1800760593602949/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,now hiring rinos make america great again
77877,WHEN YOU WONDER WHY YOU CAN'T GET A JOB\n\nTRUMP IS THE SYMPTOM\nCAPITALISM IS THE DISEASE\nSOCIALISM IS THE CURE,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./538674709811550/?type=3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,when you wonder why you cannot get a job trump is the symptom capitalism is the disease socialism is the cure
70521,PUTIN CELEBRATES BREXIT\n\nGLOBALISTS ARE THE BIGGEST LOSERS\n\nBloomberg British Billionaire Wealth Index,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./770103833126440/?type=3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,putin celebrates brexit globalists are the biggest losers bloomberg british billionaire wealth index
65380,"HOW PEOPLE SAW ME WHEN I SAID\nTHE US WAS AIDING ISIS IN 2013\n\nHOW PEOPLE SEE ME NOW THAT\nTHE MEDIA ADMITS THE US AIDED ISI,\n",https://www.facebook.com/www.russiatruth.co/photos/1468697429845820/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,how people saw me when i said the us was aiding isis in 2013 how people see me now that the media admits the us aided isi
76015,"When you have been dead for 130 years, and are still slandered, hated and feared by tyrants, imperialists, slavedrivers and all other kinds oppressors worldwide... thats how you know you lived a good life..\n\nKARL MARX",https://www.facebook.com/communism101/photos/729108560472099/,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,when you have been dead for 130 years and are still slandered hated and feared by tyrants imperialists slavedrivers and all other kinds oppressors worldwide that is how you know you lived a good life karl marx
64252,WHAT are the odds of four people all having children working for Ukranian Gas Companies?\n,https://www.facebook.com/www.russiatruth.co/photos/4758837194165144/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,what are the odds of four people all having children working for ukranian gas companies
67476,birds\nturtles\nhumans,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,birds turtles humans
67538,"DID YOU KNOW?\n\nAll 43 U.S. presidents have carried European royal bloodlines into office? \n34 have been genetic descendants from just one person, Charlemagne, the brutal eighth century King of the Franks. 19 of them directly descended from King Edward III of England.\nIn fact, the presidential candidate with the most royal\ngenes has won every single American election.",null,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,did you know all 43 us presidents have carried european royal bloodlines into office 34 have been genetic descendants from just one person charlemagne the brutal eighth century king of the franks 19 of them directly descended from king edward iii of england in fact the presidential candidate with the most royal genes has won every single american election
65904,"Before you call it a conspiracy theory, just hear me out...\n-",https://www.facebook.com/photo/?fbid=10223139332686531&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,before you call it a conspiracy theory just hear me out 
68507,Who else is enjoying the Twitter-right-ies. desperate attempts to paint Sunak's PMQ's performance as a triumph?,https://www.facebook.com/photo/?fbid=10160744516591929&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,who else is enjoying the twitterrighties desperate attempts to paint sunaks pmqs performance as a triumph
70494,Banks don't commit crimes.\nBankers do.\n\nAnd they won't ever stop if they don't have to pay for their crimes.\n\n-Jim Hightower,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./797079443762212/?type=3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,banks do not commit crimes bankers do and they will not ever stop if they do not have to pay for their crimes jim hightower
70428,"out of chaos, comes order\n\nNew secular world order",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./970263993110422/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,out of chaos comes order new secular world order
75021,She copied more than just the speech.,https://www.facebook.com/photo/?fbid=871203706325079&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,she copied more than just the speech
74993,\Faith is more powerful than government- and NOTHING is more powerful than God.\\n-President Trump,null,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,faith is more powerful than government and nothing is more powerful than god president trump
77902,"She fled a communist country, came to the United States as an immigrant, became an American citizen and is now the First Lady of the United States. \nShe speaks five languages and exhibits grace on the world stage. \nSo, why isn't the mainstream media heralding this accomplished woman?\nThey're too busy mocking her accent.\nLet that sink in.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./551391248539896/?type=3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,she fled a communist country came to the united states as an immigrant became an american citizen and is now the first lady of the united states she speaks five languages and exhibits grace on the world stage so why is not the mainstream media heralding this accomplished woman they are too busy mocking her accent let that sink in
75011,ROBERT DE NIRO IS BLAMING TRUMP FOR HIS WIFE DIVORCING HIM\n\nSHARE IF YOU DON'T GIVE A DAMN!,https://www.facebook.com/photo/?fbid=10156959962091457&set=g.471219009718898,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,robert de niro is blaming trump for his wife divorcing him share if you do not give a damn
71114,...and then I told them it would be \scaled back\,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./135371145421976/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and then i told them it would be scaled back
78762,America needs one thing more than ever...\n\nTRUMP,https://www.facebook.com/unitedstatesherald/photos/3642817159277877/,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,america needs one thing more than ever trump
67496,Breaking News\n\nLIVE\n\nCookie Monster shot dead by police after 3 hour standoff at local bakery. Big Bird speaks out about his friends addiction.\n,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,breaking news live cookie monster shot dead by police after 3 hour standoff at local bakery big bird speaks out about his friends addiction
70484,WINS NOBEL PEACE PRIZE\n\nNOT A SINGLE DAY OF PEACE DURING ENTIRE PRESIDENCY,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./801825579954265/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,wins nobel peace prize not a single day of peace during entire presidency
69105,We are thankful for your brave service to our country.\nWe appreciate the risks and sacrifices you've made to protect our freedom.\nYou are a true blessing to all of us.\nWishing you a safe and Merry Christmas.,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./971333923020478/?type=3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,we are thankful for your brave service to our country we appreciate the risks and sacrifices you have made to protect our freedom you are a true blessing to all of us wishing you a safe and merry christmas
65927,Unknown Ukrainian soldier jumps on pile of Russian fentanyl to protect fellow soldiers from exposure.,https://www.facebook.com/photo/?fbid=1488353891583631&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,unknown ukrainian soldier jumps on pile of russian fentanyl to protect fellow soldiers from exposure
76986,The man who's being called \Captain Portland\ after stoically absorbing a beating last night by Federal officers is a 53-year-old Navy veteran named Chris David.\nThe former Navy CO wanted a word with them about their oath. They broke his hand in 2 places.\n\nPortland protester describes beating by federal officers\n,https://www.facebook.com/SeattleSRA/photos/707982309761553/,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,the man who is being called captain portland after stoically absorbing a beating last night by federal officers is a 53yearold navy veteran named chris david the former navy co wanted a word with them about their oath they broke his hand in 2 places portland protester describes beating by federal officers
64201,"BECAUSE FREEDOM\nAmericans Are\nSpending Their\nStimulus Checks On\nGuns\nBy Aaron Smith, Contributor\n\n\nDammit, I love this country so much.\n",https://www.facebook.com/SilentmajorityDJT/photos/2020486378100789/,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,because freedom americans are spending their stimulus checks on guns by aaron smith contributor dammit i love this country so much
64172,"\Instead of putting the interests of the American people first, we see them pushing their own selfish\ninterests, the interests of the powerful elite.\\n– Tulsi Gabbard\n",https://www.facebook.com/SilentmajorityDJT/photos/2219963908153034/,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,instead of putting the interests of the american people first we see them pushing their own selfish interests the interests of the powerful elite – tulsi gabbard
78319,is there an organisation like NAACP for white people?\n\nThe Congress and the Senate.,https://www.facebook.com/communism101/photos/621544887895134/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,is there an organisation like naacp for white people the congress and the senate
76031,\Redistribution of wealth doesn't work.\\n\Did the guys with the wealth tell you that?\,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6022927054402139/,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,redistribution of wealth does not work did the guys with the wealth tell you that
68451,Challenge injustice.\nInspire social change.,https://www.facebook.com/amnesty/photos/5687898504556308/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,challenge injustice inspire social change
69087,New Tech Branding for Biden Support,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1336026060089244/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new tech branding for biden support
76041,In 1987 a man working as a shoe salesman could support a family and still own a home like this,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5956257454402433/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in 1987 a man working as a shoe salesman could support a family and still own a home like this
70522,"\GUN CONTROL\ is like saying, \you don't need these in your home...\n\nthat's what FIREMEN are for\",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./769611526509004/?type=3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gun control is like saying you do not need these in your home that is what firemen are for
65384,NO RUSSIA\nNO GAMES\n,https://www.facebook.com/www.russiatruth.co/photos/1452396258142604/,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no russia no games
64217,SHOULD PELOSI BE REMOVED...\n\nAS SPEAKER OF THE HOUSE?\n,https://www.facebook.com/SilentmajorityDJT/photos/1950142848468476/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,should pelosi be removed as speaker of the house
79782,The Trump cultist are right.\n\nHillary did meet with a Russian agent during the 2016 campaign.\n,https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1917506404987523/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the trump cultist are right hillary did meet with a russian agent during the 2016 campaign
65327,\I swear I won't get political tonight\\n\n*Me 3 drinks later*\n\nI serve the Soviet Union\n,https://www.facebook.com/www.russiatruth.co/photos/2182057945176428/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,i swear i will not get political tonight me 3 drinks later i serve the soviet union
76938,Stay With Me,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1507540209591657/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,stay with me
78768,This flag demands your RESPECT,https://www.facebook.com/unitedstatesherald/photos/3616670548559205/,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,this flag demands your respect
71319,BREAKING: LIBERAL MEDIA DARLING MICHAEL AVENATTI WAS SENTENCED TO 2.5 YEARS IN FEDERAL\nPRISON TODAY.,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./123900953235662/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,breaking liberal media darling michael avenatti was sentenced to 25 years in federal prison today
65913,Governments don't want an intelligent population because people who can think critically can't be RULED.\nThey want a pubilc just smart enough to pay taxes and dumb enough to keep voting and electing corrupt politicians.\n- George Carlin,https://www.facebook.com/photo/?fbid=1332076033974969&set=g.823568891162965,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,governments do not want an intelligent population because people who can think critically cannot be ruled they want a pubilc just smart enough to pay taxes and dumb enough to keep voting and electing corrupt politicians  george carlin
67506,"THIS IS NOT EVERY LATINO PERSON\nTHIS IS NOT EVERY WHITE PERSON\nTHIS IS NOT EVERY BLACK PERSON\nTHIS IS NOT EVERY ARAB PERSON\n\nBUT THESE ARE THE EVILS THAT ARE RUTHLESSLY KILLING, STEALING, RAPING, TRAFFICKING, BRAINWASHING AND ENSLAVING INNOCENT PEOPLE",null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,this is not every latino person this is not every white person this is not every black person this is not every arab person but these are the evils that are ruthlessly killing stealing raping trafficking brainwashing and enslaving innocent people
64229,Where is Hunter?\n,https://www.facebook.com/SilentmajorityDJT/photos/1934919639990797/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,where is hunter
71129,PROBLEM FIXED,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./130702125888878/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,problem fixed
67066,"Kherson remains part of Russia, despite withdrawal - Kremlin\n",https://www.facebook.com/photo/?fbid=191275110064063&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,kherson remains part of russia despite withdrawal  kremlin
78308,"HAPPY HALLOWEEN\n\n\CAPITAL IS DEAD LABOUR WHICH, VAMPIRE-LIKE,\nLIVES ONLY BY SUCKING LIVING LABOUR, AND LIVES\nTHE MORE, THE MORE LABOUR IT SUCKS.\\n-MARX, CAPITAL",https://www.facebook.com/communism101/photos/571976569518633/,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,happy halloween capital is dead labour which vampirelike lives only by sucking living labour and lives the more the more labour it sucks marx capital
79160,"IF YOU'RE OK WITH IRAN HAVING A NUKE, BUT NOT A LAW-ABIDING AMERICAN CITIZEN HAVING A GUN,\nYOU MIGHT BE A LIBERAL !",https://www.facebook.com/unitedstatesherald/photos/1830723413820603/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,if you are ok with iran having a nuke but not a lawabiding american citizen having a gun you might be a liberal 
71370,Democrat lawmakers do not believe you have the right to select your own president.\n- President Donald Trump,null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,democrat lawmakers do not believe you have the right to select your own president  president donald trump
71076,IT TAKES BALLS\n\nTO SHOW EVERYONE YOU'RE AN IDIOT,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,it takes balls to show everyone you are an idiot
79814,"In February W.H.O. Said Trump's Travel Bans To Combat COVID-19 Were \Fear and Stigma\ and \Unnecessary.\\nLess Than A Month Later, They Recommended Such Bans. Trump Was Way Ahead Of Them And Others.",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2924336880988060/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,in february who said trumps travel bans to combat covid19 were fear and stigma and unnecessary less than a month later they recommended such bans trump was way ahead of them and others
67110,Russia's blockade of Odesa\n\nhaha\n\nLithuania's \blockade\ of Kaliningrad\n\nreal shit,https://www.facebook.com/photo/?fbid=1780909122240099&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,russias blockade of odesa haha lithuanias blockade of kaliningrad real shit
78267,"Panther Jerry Dunigan, known as \Odinka\, serves breakfast to children at Panther Free Breakfast Program. \n\A social group can, indeed must, already exercise\n\leadership\ before winning governmental power (this is indeed one of the principal conditions for the winning of such power); it subsequently becomes dominant when it exercises power, but even if it holds it firmly in its grasp, it must continue to \lead\ as well.\\nAntonio Gramsci",https://www.facebook.com/communism101/photos/539738799409077/,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,panther jerry dunigan known as odinka serves breakfast to children at panther free breakfast program a social group can indeed must already exercise leadership before winning governmental power this is indeed one of the principal conditions for the winning of such power it subsequently becomes dominant when it exercises power but even if it holds it firmly in its grasp it must continue to lead as well antonio gramsci
69045,We're abolishing the 45p tax rate\n\nGove and co,https://www.facebook.com/photo/?fbid=875051846961912&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were abolishing the 45p tax rate gove and co
77900,Our Man President Trump Has Not Stopped Working Since He Was Elected President.\n\nHE IS DOING BUSINESS FOR FOR WE THE PEOPLE\n\nLets Give Him A THANK YOU & AMEN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./552312495114438/?type=3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,our man president trump has not stopped working since he was elected president he is doing business for for we the people let us give him a thank you  amen
68449,Challenge injustice.\nInspire social change.,https://www.facebook.com/amnesty/photos/5707446492601509/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,challenge injustice inspire social change
70468,SAY GUN CONTROL ONE MORE TIME...\n\nCAUSE I'M THIS CLOSE TO GOING OFF FOR ANOTHER 13 HOURS ABOUT HOW YOU'RE WRONG & THE CONSTITUTION IS RIGHT,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./868164419987047/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,say gun control one more time because i am this close to going off for another 13 hours about how you are wrong  the constitution is right
65349,"FINALLY, THE WORLD CUP IS OVER\n\nI CAN GO BACK TO BEING MYSELF\n",https://www.facebook.com/www.russiatruth.co/photos/1682074725174755/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,finally the world cup is over i can go back to being myself
76930,NOT TODAY COMMIE!\n\nNOT EVER!\n\nCRT\nCRITICAL RACE THEORY,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1513148419030836/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,not today commie not ever crt critical race theory
70471,"\There's a group of people in America that feel like they've been ignored. \nI know that for a fact.\nThey feel like this country has let them down, and the left has hijacked - and some of the right has hijacked our nation.\nSo this is what Donald Trump answers to. \nIt's not anger, it's love of country. \nAnd all of the media is getting it wrong, and that's a subversive act to me.\\n\nRobert Davi",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./866027530200736/?type=3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,there is a group of people in america that feel like they have been ignored i know that for a fact they feel like this country has let them down and the left has hijacked  and some of the right has hijacked our nation so this is what donald trump answers to its not anger its love of country and all of the media is getting it wrong and that is a subversive act to me robert davi
70438,"\Rights aren't \rights\ if someone can take them\naway- They're privileges. That's all we've ever had in\nthis country: a bill of temporary privileges. And if\nyou read the news, even badly, you know that the list\ngets shorter and shorter.\\n\nGeorge Carlin",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./930181600451995/?type=3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rights are not rights if someone can take them away they are privileges that is all we have ever had in this country a bill of temporary privileges and if you read the news even badly you know that the list gets shorter and shorter george carlin
