id,text,labels,link,processed_text
79171,"BREAKING NEWS\n\nGas prices are now so high, it is actually cheaper to buy\nCocaine and run everywhere.",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1060654794521104/?type=3,breaking news gas prices are now so high it is actually cheaper to buy cocaine and run everywhere
76075,Buttigieg: Republican Senate would go against 'will of the people' by opposing Biden agenda,['Smears'],https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1113658959104149/?type=3,buttigieg republican senate would go against will of the people by opposing biden agenda
71391,YOU CAN'T SAY THAT ON TV!\n\nLET'S GO BRANDON!,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./170616248564132/?type=3,you cannot say that on tv let us go brandon
78829,"\Crimea will always be Russian, Ukrainian and Crimean-Tatar. But it will never be Banderian or a NATO base.\",['Smears'],https://www.facebook.com/themotherlandcalls/photos/810410882370362/,crimea will always be russian ukrainian and crimeantatar but it will never be banderian or a nato base
71352,"IF JOE BIDEN KNOWS HOW TO FIX AMERICA, WHY DIDN'T HE TELL OBAMA?",['Smears'],null,if joe biden knows how to fix america why did not he tell obama
76933,SHOULD TRUMP COME BACK NOW OR IN 2024?,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1512086375803707/?type=3,should trump come back now or in 2024
67112,When Russian state TV says they can take on ΝΑΤΟ,['Smears'],https://www.facebook.com/photo/?fbid=5395516247203943&set=g.1051235278795166,when russian state tv says they can take on νατο
75017,DONNIEEEEEEE\n\nYOU GOT SOME SPLAININ' TO DOOOOO,['Smears'],https://www.facebook.com/photo/?fbid=10207021315691290&set=g.471219009718898,donnieeeeeee you got some splainin to dooooo
76034,ECO SYSTEM\n\nEGO SYSTEM,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5987775161250662/,eco system ego system
65847,Back to the Future with Joe Biden\n\Duck and Cover\\nNice Job Democrats!,['Smears'],https://www.facebook.com/photo/?fbid=4910529475649771&set=g.823568891162965,back to the future with joe biden duck and cover nice job democrats
76090,THIS WOMAN IS A CRIMINAL\n\nSHE DESTROYED SUBPOENAED EVIDENCE THIS HAS ALREADY BEEN ESTABLISHED DOING SO IS A FELONY CRIME.\nTHE FBI KNOWS IT\nTHE MEDIA KNOWS IT\nTHE PUBLIC KNOWS IT\nIT IS NOT A MATTER OF IF SHE IS GUILTY IT'S A MATTER OF WHY ISN'T SHE BEING TRIED AND CONVICTED,['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./314891295552066/?type=3,this woman is a criminal she destroyed subpoenaed evidence this has already been established doing so is a felony crime the fbi knows it the media knows it the public knows it it is not a matter of if she is guilty its a matter of why is not she being tried and convicted
74987,REPUBLICAN APPROVAL RATING JUST HIT 93%\nSorry Haters! \nMAKE AMERICA GREAT AGAIN!\n\n@realDonald Trump,['Smears'],null,republican approval rating just hit 93 sorry haters make america great again  trump
71050,\THE ONLY THING SHE HATES MORE THAN PRESIDENT\nOBAMA IS PUNCTUATION.\\n\n--TREVOR NOAH ON SARAH PALIN,['Smears'],null,the only thing she hates more than president obama is punctuation trevor noah on sarah palin
76016,"\The peasant who grows corn for all, starves with his family, the weaver who supplies the world market with textile fabrics, has not enough to cover his own and his children's bodies [...] \nThe whole edifice of this civilization, if not saved in time, shall crumble. \nA radical change, therefore, is necessary and it is the duty of those who realize it to reorganize society on the socialistic basis.\\nBhagat Singh",['Smears'],https://www.facebook.com/communism101/photos/729034527146169/,the peasant who grows corn for all starves with his family the weaver who supplies the world market with textile fabrics has not enough to cover his own and his childrens bodies  the whole edifice of this civilization if not saved in time shall crumble a radical change therefore is necessary and it is the duty of those who realize it to reorganize society on the socialistic basis bhagat singh
70501,"THANKS, SOCIALISM!\n\n\WELCOME TO VENEZUELA\nNOTICE: we have no electricity, no toilet paper, no eggs, no president... no f**king thing.\\nSimón Bolívar International Airport (\Maiquetía\)",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./795237837279706/?type=3,thanks socialism welcome to venezuela notice we have no electricity no toilet paper no eggs no president no fking thing simón bolívar international airport maiquetía
78799,How did Russia annex Crimea without dropping any single bomb...,['Smears'],https://www.facebook.com/themotherlandcalls/photos/599816216763164/,how did russia annex crimea without dropping any single bomb
68492,PRESIDENT TRUMP:\n\nYOU MUST CONDEMN WHITE SUPREMACY AND\nRACIST VIOLENCE AND INTIMIDATION\n\nThere is no debate. \nWe will not stand back and stand by in the face of racism.,['Smears'],https://www.facebook.com/amnesty/photos/3647782728567906/,president trump you must condemn white supremacy and racist violence and intimidation there is no debate we will not stand back and stand by in the face of racism
78285,"Did you know\nRussia is allowed to inspect 9 U.S. nuclear facilities each year under new START treaty, and U.S.A. recieves notice of the inspection the day before the Russian visit. Then the Russian team can spend up to 12 hours in each facility to confirm that each silo's launch doors had been removed and their launcher tubes filled with earth and gravel.\nU.S.A. on the other hand is allowed to visit 5 Russian nuclear facilities per year, usually planned a year before the actual visit.",['Smears'],https://www.facebook.com/themotherlandcalls/photos/1255761217835324/,did you know russia is allowed to inspect 9 us nuclear facilities each year under new start treaty and usa recieves notice of the inspection the day before the russian visit then the russian team can spend up to 12 hours in each facility to confirm that each silos launch doors had been removed and their launcher tubes filled with earth and gravel usa on the other hand is allowed to visit 5 russian nuclear facilities per year usually planned a year before the actual visit
71402,$3.5T = $0,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./167546238871133/?type=3,35t  0
64195,LIKE THIS POST IF YOU'D\nWANT TO SEE A DEBATE\nBETWEEN THESE TWO!\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2025907734225320/,like this post if you would want to see a debate between these two
67086,Getting mobilized?\nJust say no.\n\nYour government can't force you to take arms.,['Smears'],https://www.facebook.com/photo/?fbid=10159125323213585&set=g.1051235278795166,getting mobilized just say no your government cannot force you to take arms
75020,THINGS I TRUST MORE THAN HILLARY\n\n1. FLINT MICHIGAN TAP WATER\n\n2.BILL COSBY DRINKS\n\n3. ELEVATOR RIDES WITH RAY RICE\n\n4. ANYTHING FROM CHIPOTLE,['Smears'],https://www.facebook.com/photo/?fbid=10154371752177265&set=g.471219009718898,things i trust more than hillary 1 flint michigan tap water 2bill cosby drinks 3 elevator rides with ray rice 4 anything from chipotle
71330,MY LIBERAL TEACHER SAID THAT GUNS KILL PEOPLE\n\nI SAID WELL THEN MY PENCIL CAUSED MY BAD GRADES,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./115534677405623/?type=3,my liberal teacher said that guns kill people i said well then my pencil caused my bad grades
65359,The absolute state of \journalism\\n\nDonald Trump Is Guilty\n\nThe only remaining question is what exactly he's guilty of.\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1665664766815751/,the absolute state of journalism donald trump is guilty the only remaining question is what exactly hes guilty of
76059,"Be the voice of those who can't say \stop\, who can't\nsay \that hurts\, who can't say \I'm so afraid to die.\\n\nBe the voice of the animals!\n\n- Miley Cyrus\n\nABORTION IS HEALTHCARE",['Smears'],https://www.facebook.com/photo.php?fbid=134489815350405&set=pb.100063681605519.-2207520000.&type=3,be the voice of those who cannot say stop who cannot say that hurts who cannot say i am so afraid to die be the voice of the animals  miley cyrus abortion is healthcare
70462,"DEAR PRESIDENT TRUMP,\n\nWANT TO PUT AMERICANS FIRST?\n\nDON'T BUILD PIPELINES\n\nFIX THE PIPES IN FLINT!",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./894092007394288/?type=3,dear president trump want to put americans first do not build pipelines fix the pipes in flint
69098,"BUT TRUMP DISRESPECTS WOMEN!!\n\nJOE, C'MON YOUR HANDS HAVE BEEN ALL OVER MORE PEOPLE THAN ALLSTATE.",['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1316029235217610/?type=3,but trump disrespects women joe cmon your hands have been all over more people than allstate
71060,"THE GOP UNDERCARD DEBATE MODERATORS ASKED THE FOUR CANDIDATES QUESTIONS ABOUT THE ECONOMY, TAXES, AND SOCIAL ISSUES. \nTHEIR ANSWER WAS OVERWHELMINGLY THE SAME:\n\nHILLARY CLINTON.",['Smears'],null,the gop undercard debate moderators asked the four candidates questions about the economy taxes and social issues their answer was overwhelmingly the same hillary clinton
78268,ONE DOES NOT SIMPLY\nREFORM CAPITALISM,['Smears'],https://www.facebook.com/communism101/photos/539691426080481/,one does not simply reform capitalism
70435,BOMBING PEOPLE CREATES TERRORISTS,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./946309838839171/?type=3,bombing people creates terrorists
64189,FREEDOM\nFIGHTS\nAN EDUCATED\nMIND CANNOT\nBE ENSLAVED\nCANDACE OWENS\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2034271500055610/,freedom fights an educated mind cannot be enslaved candace owens
67561,"FOOTBALL TEAM LOSES\n\nGOVERNMENT DESTROYS YOUR BUSINESS, FAMILY AND HEALTH",['Smears'],https://www.facebook.com/photo.php?fbid=480187497473646&set=pb.100064472002600.-2207520000.&type=3,football team loses government destroys your business family and health
71125,MASK UP!\nWe have a Midterm to win!,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./131358855823205/?type=3,mask up we have a midterm to win
65914,"What we know about the 5 deaths in the mob that stormed the ... Officer Sicknick joined the USCP in July 2008, and most recently served...\nas the mob tried to force its way ...\nSen. Hawley sent fundraising email as Capitol turned chaotic David Plouffe, who managed President Barack Obama's 2008 campaign, laid the... The riot by Trump ...",['Smears'],https://www.facebook.com/photo/?fbid=463311318525357&set=g.823568891162965,what we know about the 5 deaths in the mob that stormed the  officer sicknick joined the uscp in july 2008 and most recently served as the mob tried to force its way  sen hawley sent fundraising email as capitol turned chaotic david plouffe who managed president barack obamas 2008 campaign laid the the riot by trump 
67531,"2003\nOMG SARS WILL KILL US ALL\n2005\nOMG BIRD FLU WILL KILL US ALL\n2014\nOMG EBOLA WILL KILL US ALL\n2016\nOMG ZIKA WILL KILL US ALL\n2019\nOMG MEASLES WILL KILL US ALL\n2020\nOMG CORONAVIRUS WILL KILL US ALL\n\nSAME FEAR CAMPAIGN, DIFFERENT YEAR. STOP BUYING THE BULLSHIT!",['Smears'],null,2003 omg sars will kill us all 2005 omg bird flu will kill us all 2014 omg ebola will kill us all 2016 omg zika will kill us all 2019 omg measles will kill us all 2020 omg coronavirus will kill us all same fear campaign different year stop buying the bullshit
76094,LAUGHING IN OBAMA'S FACE!,['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./303976966643499/?type=3,laughing in obamas face
76095,HOW MANY DECADES MUST THE UNITED STATES ATTACK AND OCCUPY OIL-RICH COUNTRIES\n\nBEFORE YOU WAKE UP AND REALIZE WHO THE REAL TERRORISTS ARE?,['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./303248033383059/?type=3,how many decades must the united states attack and occupy oilrich countries before you wake up and realize who the real terrorists are
68470,"G20 LEADERS VOWED TO PROTECT LIVES, YET 5 MILLION PEOPLE HAVE DIED OF COVID-19\nThat's enough to fill 100 Colosseums\n\nG20: STOP HOARDING & SHARE YOUR EXCESS VACCINES NOW!",['Smears'],https://www.facebook.com/amnesty/photos/4819317191414448/,g20 leaders vowed to protect lives yet 5 million people have died of covid19 that is enough to fill 100 colosseums g20 stop hoarding  share your excess vaccines now
79169,Footage of police violently suppressing anti war protests\n\nDamn.... I kinda\nRemember getting tear gassed and arrested at a protest in the United States,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1062429624343621/?type=3,footage of police violently suppressing anti war protests damn i kind of remember getting tear gassed and arrested at a protest in the united states
65873,Meanwhile \Trudeau\,['Smears'],https://www.facebook.com/photo/?fbid=273483348248265&set=g.823568891162965,meanwhile trudeau
65356,I can't believe it's not Novichok!\n\nTaster\nas good as\nfresh murder\n\nOriginal\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1669336916448536/,i cannot believe its not novichok taster as good as fresh murder original
64198,"\I FEEL THAT\nTHIS COUNTRY,\nWITH ΤHE\nPROPER\nLEADERSHIP,\nCAN GO ON TO\nBECOME WHAT\nIT ONCE WAS.\nAND I CERTAINLY\nНОРЕ ТHAT IT\nDOES GO ON TO\nBECOME WHAT\nIT SHOULD BE.\\n\nDONALD TRUMP 1980\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2023522034463890/,i feel that this country with τhe proper leadership can go on to become what it once was and i certainly норе тhat it does go on to become what it should be donald trump 1980
78303,STARTED FROM THE BOTTOM NOW WE HERE\n\nSTARTED FROM THE BOTTOM NOW MY WHOLE TEAM FUCKIN HERE,['Smears'],https://www.facebook.com/communism101/photos/582470101802613/,started from the bottom now we here started from the bottom now my whole team fuckin here
75022,I GOT THE NEW SPEECH. \nMY HUSBAND IS GOING TO BE PROUD.\n\nTHIS B** BETTER GET OFF BY BACK. \nI'M GOING TO SHOW HER WHAT A SISTER COULD DO!,['Smears'],https://www.facebook.com/photo/?fbid=871202429658540&set=g.471219009718898,i got the new speech my husband is going to be proud this b better get off by back i am going to show her what a sister could do
69037,PEOPLE WHO TRUST THE GOVERNMENT\n\nTHE GOVERNMENT\n\nDON'T BE WET,['Smears'],https://www.facebook.com/photo/?fbid=1175305556354894&set=g.442786093284737,people who trust the government the government do not be wet
67567,CRACKHEAD\n\nINCLUDES:\nDINGY UNDERWEAR\nRED SCARF\nPARMESAN CHEESE\n\n*CRACK PIPE NOT INCLUDED *,['Smears'],https://www.facebook.com/photo.php?fbid=479168714242191&set=pb.100064472002600.-2207520000.&type=3,crackhead includes dingy underwear red scarf parmesan cheese crack pipe not included 
67474,"In the case of the presidential election, you said that your vote does count..\n\nThe test determined that is a lie.\nYour vote has NEVER counted",['Smears'],null,in the case of the presidential election you said that your vote does count the test determined that is a lie your vote has never counted
64242,HOW TRUDEAU THINKS HE LOOKS\n\nHOW TRUDEAU REALLY LOOKS,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/4852616978120498/,how trudeau thinks he looks how trudeau really looks
64240,"If We the People do not continue to elect leaders that will preserve and maintain the sovereignty of the United States, then America is no more.\n",['Smears'],https://www.facebook.com/Trump2024Film/photos/214784309999495/,if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states then america is no more
78349,"'I belong to the American resistance movement which fights against American imperialism, just as the resistance movement fought against Hitler.'\n-Paul Robeson",['Smears'],https://www.facebook.com/communism101/photos/641307299252226/,i belong to the american resistance movement which fights against american imperialism just as the resistance movement fought against hitler paul robeson
64220,"STOP COMPLAINING\nAS LONG AS WE DO WHAT THEY TELL US TO, EVERYTHING'S GONNA BE FINE\nGERMANY 1943\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1942773689205392/,stop complaining as long as we do what they tell us to everythings going to be fine germany 1943
70433,"\Perhaps those currently in power believe that they are acting in our best interests.\nBut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nFreedom lost is never regained without struggle.\\n\n~Adrian Wyllie",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./949956305141191/?type=3,perhaps those currently in power believe that they are acting in our best interests but history teaches us that when governments expand their power over the people even for the most benevolent causes tyranny is the inevitable outcome freedom lost is never regained without struggle adrian wyllie
79821,"JOBLESS CLAIMS UNEXPECTEDLY DROP 10,000 TO 204,000",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2737741456314271/?type=3,jobless claims unexpectedly drop 10000 to 204000
76038,people who fall for every right/left psyop on TV\npeople who understand Central Banking and Agenda 2030,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5976152199079625/,people who fall for every rightleft psyop on tv people who understand central banking and agenda 2030
64251,Future Facebook Bot showing me the meme I made that now has me scheduled for execution.\n\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/4762086557173541/,future facebook bot showing me the meme i made that now has me scheduled for execution
68462,SAME-SEX RELATIONS REMAIN DECRIMINALISED IN\nBOTSWANA,['Smears'],https://www.facebook.com/amnesty/photos/4931784783501021/,samesex relations remain decriminalised in botswana
68471,FREEDOM OF EXPRESSION IS UNDER ATTACK AND IT'S AFFECTING OUR ABILITY TO END THE PANDEMIC,['Smears'],https://www.facebook.com/amnesty/photos/4796226380390196/,freedom of expression is under attack and its affecting our ability to end the pandemic
78300,To those who would equate the Soviet Union and Nazi Germany:\nThere is a distinct difference between those who started the Holocaust and those who ended it.,['Smears'],https://www.facebook.com/communism101/photos/582842411765382/,to those who would equate the soviet union and nazi germany there is a distinct difference between those who started the holocaust and those who ended it
67560,We always get our man in the end.,['Smears'],https://www.facebook.com/photo.php?fbid=480191774139885&set=pb.100064472002600.-2207520000.&type=3,we always get our man in the end
70485,\The truth\ is whatever people will believe.\n\n-- Roger Ailes (president of Fox News Channel)\n\nPlease Share!,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./800784770058346/?type=3,the truth is whatever people will believe  roger ailes president of fox news channel please share
78292,Russia bombs ISIS\n\n\For Ours!\ (Russian Airbus)\n\For Paris!\ (November 13),['Smears'],https://www.facebook.com/themotherlandcalls/photos/902234543187995/,russia bombs isis for ours russian airbus for paris november 13
70507,"IT'S OKAY, MAM\n\nWE'RE FROM THE GOVERNMENT",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./773151539488336/?type=3,its okay mam were from the government
71106,JIHADJOE\nA REAL AMERICAN ZERO,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./138020258490398/?type=3,jihadjoe a real american zero
67090,"Ukrainian official claims southern offensive was 'disinformation' to distract Russia from real offensive in \nKharkiv\n\nYou dare use my own spells against me, Zelensky?\n",['Smears'],https://www.facebook.com/photo/?fbid=10159234451418003&set=g.1051235278795166,ukrainian official claims southern offensive was disinformation to distract russia from real offensive in kharkiv you dare use my own spells against me zelensky
78272,"\I was in the East End of London (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. I listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome I pondered over the scene and I became more\nthan ever convinced of the importance of imperialism....\nMy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the United Kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. The Empire, as I have always said, is a bread and butter question. If you want to avoid civil war, you must become imperialists.\\nCecil Rhodes\nThe enemy is class conscious.\nAre you?",['Smears'],https://www.facebook.com/communism101/photos/538840572832233/,i was in the east end of london a workingclass quarter yesterday and attended a meeting of the unemployed i listened to the wild speeches which were just a cry for bread bread and on my way home i pondered over the scene and i became more than ever convinced of the importance of imperialism my cherished idea is a solution for the social problem ie in order to save the 40000000 inhabitants of the united kingdom from a bloody civil war we colonial statesmen must acquire new lands to settle the surplus population to provide new markets for the goods produced in the factories and mines the empire as i have always said is a bread and butter question if you want to avoid civil war you must become imperialists cecil rhodes the enemy is class conscious are you
68474,ACQUITTED!\nThe 19 defendants in the METU Pride case in Turkey have all been acquitted!,['Smears'],https://www.facebook.com/amnesty/photos/4754991434513691/,acquitted the 19 defendants in the metu pride case in turkey have all been acquitted
67069,POV: You're a polish farmer tending to some drying grain and you hear a weird wooshing sound,['Smears'],https://www.facebook.com/photo/?fbid=2240583632789015&set=g.1051235278795166,pov you are a polish farmer tending to some drying grain and you hear a weird wooshing sound
68453,A world without protest is a world without progress.,['Smears'],https://www.facebook.com/amnesty/photos/5679470968732395/,a world without protest is a world without progress
65934,Let's Go Brandon,['Smears'],https://www.facebook.com/photo/?fbid=289214553341811&set=g.823568891162965,let us go brandon
69057,Point to your least favorite vegetable.,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1576360879389093/?type=3,point to your least favorite vegetable
76957,Breaking: Republican Rep. Liz Cheney loses to Trump-\nbacked challenger Harriet Hageman in Wyoming GOP...,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1800320203646988/?type=3,breaking republican rep liz cheney loses to trump backed challenger harriet hageman in wyoming gop
67473,"So let me get this straight....\n\nYou're voting for someone to represent you, even though they already represent someone else",['Smears'],null,so let me get this straight you are voting for someone to represent you even though they already represent someone else
79113,2020\n\YOU HAVE TO WEAR THIS\\n2021\n\NOW YOU HAVE TO WEAR THIS\,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./800872367166016/?type=3,2020 you have to wear this 2021 now you have to wear this
69079,JOE BIDEN ISN'T STUPID HE HAS DEMENTIA\nTHE PEOPLE VOTING FOR JOE BIDEN ARE STUPID,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1343186946039822/?type=3,joe biden is not stupid he has dementia the people voting for joe biden are stupid
70479,"Brother of late civil rights activist Medgar Evers endorses Trump\n\n\We need more and more jobs. Unemployment is way up here,\ he said. \n\He's hired more employees, more people, than anyone I know in the world.\\nEvers also tried to dispel notions that the real-estate mogul is a bigot.\n\I see nothing to show he is a racist,\ Evers said. \I don't want any party to assume they've got all the black vote.\\n\nREAL\n\nDenzel Washington Backs Trump In The Most Epic Way Possible\n\n\We need more and more jobs.\ \nWashington recently commented. \n\He's hired more employees more people, than anyone I know in the world.\\n\nFAKE",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./862543280549161/?type=3,brother of late civil rights activist medgar evers endorses trump we need more and more jobs unemployment is way up here he said hes hired more employees more people than anyone i know in the world evers also tried to dispel notions that the realestate mogul is a bigot i see nothing to show he is a racist evers said i do not want any party to assume they have got all the black vote real denzel washington backs trump in the most epic way possible we need more and more jobs washington recently commented hes hired more employees more people than anyone i know in the world fake
67083,"I will use nuclear weapons and destroy everyone.\nThis is not a bluff.\n\nSure, Vladimir.\nLet's get you to bed.",['Smears'],https://www.facebook.com/photo/?fbid=871543780492833&set=g.1051235278795166,i will use nuclear weapons and destroy everyone this is not a bluff sure vladimir let us get you to bed
76911,HOW MANY DEMOCRATS DOES IT TAKE TO FIX A PROBLEM?\n\nNO ONE KNOWS.\nIT'S NEVER HAPPENED.,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1435485556797123/?type=3,how many democrats does it take to fix a problem no one knows its never happened
64171,"SOUTHWEST AIRLINES PILOT CHANTS 'LET'S GO,\nBRANDON' OVER INTERCOM\n\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2221128168036608/,southwest airlines pilot chants let us go brandon over intercom
74952,[Democrats] don't seem to get it.\nThey're so deranged.\n- Rep. Doug Collins,['Smears'],null,democrats do not seem to get it they are so deranged  rep doug collins
77906,The days of the United States being taken advantage\nof are over.\n\nPresident Donald Trump\n,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./549563295389358/?type=3,the days of the united states being taken advantage of are over president donald trump
69053,"BUT, I DON'T HAVE ANY SYMPTOMS\n\nTHAT'S ONE OF THE SYMPTOMS",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1577902755901572/?type=3,but i do not have any symptoms that is one of the symptoms
67059,HOW IS OUR ALASKA DOING?,['Smears'],https://www.facebook.com/photo/?fbid=10227788684253189&set=g.655806642139792,how is our alaska doing
71360,\White men have a big responsibility to make amends for the Trump era.\nThose amends will happen.\\n-Michael Moore,['Smears'],null,white men have a big responsibility to make amends for the trump era those amends will happen michael moore
76963,UNTIL THEY ADMIT WHO OPENED THE GIANT MAGNETIC DOORS ON JAN. 6\n\nI'M NOT BELIEVING ANY OF THIS SH%$,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1793479807664361/?type=3,until they admit who opened the giant magnetic doors on jan 6 i am not believing any of this sh
71135,THOSE DAMN EXTREMISTS!,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./129863639306060/?type=3,those damn extremists
74969,"The last stage of grief is acceptance.\nFor the country's sake, I hope my Democratic friends get there sometime soon.\n\nSen. Mitch McConnell\nSenate Majority Leader",['Smears'],null,the last stage of grief is acceptance for the countrys sake i hope my democratic friends get there sometime soon sen mitch mcconnell senate majority leader
71385,DONALD TRUMP CAMPAIGN RAISES $3.1 MILLION IN\nSMALL DONATIONS DURING IMPEACHMENT HEARINGS\n,['Smears'],null,donald trump campaign raises 31 million in small donations during impeachment hearings
68510,THE RT HON SUELLA BRAVERMAN KC MP\n\nAPPOINTED\n\nSECRETARY OF STATE FOR THE HOME OFFICE,['Smears'],https://www.facebook.com/photo/?fbid=10160743025941929&set=g.442786093284737,the rt hon suella braverman kc mp appointed secretary of state for the home office
74956,\We're gonna end the ICE raids which are terrorizing\ncommunities all across this country.\nWe are gonna impose a moratorium on deportations.\\n-Bernie Sanders,['Smears'],null,were going to end the ice raids which are terrorizing communities all across this country we are going to impose a moratorium on deportations bernie sanders
71333,"BLM co-founder\n\nBLM\n\nToday, I get to talk about the love of my life..\n\nResidential real estate.",['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./115172977441793/?type=3,blm cofounder blm today i get to talk about the love of my life residential real estate
68517,"Boris. There's a constituent from Uxbridge who needs\nsome help.\n\nTell 'em to sod off. \nI haven't finished my holibobs. \nWho do they think I am?\nSome sort of bloody public servant?\n\nOh. \nAnd they say if you can get 100 MPs to support you, you can get back into number 10.\n\nTell them I'll be on the first flight home tomorrow.",['Smears'],https://www.facebook.com/photo/?fbid=8543672908984138&set=g.442786093284737,boris there is a constituent from uxbridge who needs some help tell them to sod off i have not finished my holibobs who do they think i am some sort of bloody public servant oh and they say if you can get 100 mps to support you you can get back into number 10 tell them ill be on the first flight home tomorrow
79117,Philippine president claims 40% of country's communist rebels are gay,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./788251911761395/?type=3,philippine president claims 40 of countrys communist rebels are gay
78824,Eurovision 1945!,['Smears'],https://www.facebook.com/themotherlandcalls/photos/815545408523576/,eurovision 1945
78746,"In 2024, Trump will Make America Great Again...\n\nAGAIN",['Smears'],https://www.facebook.com/unitedstatesherald/photos/3397026903856905/,in 2024 trump will make america great again again
79764,"In North Korea, people are forced to listen to propaganda.\n\nIN THE USA PEOPLE DO IT WILLINGLY.",['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1990785264326303/?type=3,in north korea people are forced to listen to propaganda in the usa people do it willingly
78289,"-We marked in BLACK this day in our calendar.\n-In their calendar, this day marks the Beginning of the Black Year.",['Smears'],https://www.facebook.com/themotherlandcalls/photos/902686463142803/,we marked in black this day in our calendar in their calendar this day marks the beginning of the black year
67079,Balkan people arguing about how their country is the best nation in the world from their house in Germany,['Smears'],https://www.facebook.com/photo/?fbid=1148611562746483&set=g.1051235278795166,balkan people arguing about how their country is the best nation in the world from their house in germany
69077,Wait just a fucking second.....,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1344149702610213/?type=3,wait just a fucking second
71388,DOMESTIC TERRORISTS\n\nNOT DOMESTIC TERRORISTS,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./172439988381758/?type=3,domestic terrorists not domestic terrorists
